time,A,B,A_greater,A_equal,A_less
10,0b101,0b010,1,0,0
20,0b101,0b110,0,0,1
30,0b101,0b100,1,0,0
40,0b110,0b011,1,0,0
50,0b101,0b001,1,0,0
60,0b110,0b110,0,1,0
70,0b001,0b101,0,0,1
80,0b110,0b110,0,1,0
90,0b100,0b000,1,0,0
100,0b101,0b001,1,0,0
110,0b111,0b011,1,0,0
120,0b010,0b101,0,0,1
130,0b111,0b100,1,0,0
140,0b011,0b001,1,0,0
150,0b000,0b001,0,0,1
160,0b110,0b000,1,0,0
170,0b000,0b011,0,0,1
180,0b011,0b001,1,0,0
190,0b100,0b011,1,0,0
200,0b111,0b101,1,0,0
210,0b000,0b101,0,0,1
220,0b110,0b011,1,0,0
230,0b000,0b100,0,0,1
240,0b011,0b010,1,0,0
250,0b010,0b000,1,0,0
260,0b111,0b111,0,1,0
270,0b000,0b111,0,0,1
280,0b101,0b100,1,0,0
290,0b100,0b001,1,0,0
300,0b010,0b000,1,0,0
310,0b010,0b101,0,0,1
320,0b001,0b011,0,0,1
330,0b111,0b100,1,0,0
340,0b000,0b010,0,0,1
350,0b110,0b101,1,0,0
360,0b000,0b110,0,0,1
370,0b100,0b010,1,0,0
380,0b000,0b111,0,0,1
390,0b101,0b110,0,0,1
400,0b001,0b011,0,0,1
410,0b101,0b100,1,0,0
420,0b011,0b011,0,1,0
430,0b010,0b111,0,0,1
440,0b110,0b110,0,1,0
450,0b100,0b010,1,0,0
460,0b011,0b101,0,0,1
470,0b110,0b011,1,0,0
480,0b110,0b010,1,0,0
490,0b111,0b101,1,0,0
500,0b000,0b000,0,1,0
510,0b011,0b110,0,0,1
520,0b100,0b101,0,0,1
530,0b110,0b101,1,0,0
540,0b011,0b100,0,0,1
550,0b111,0b110,1,0,0
560,0b110,0b010,1,0,0
570,0b100,0b011,1,0,0
580,0b110,0b001,1,0,0
590,0b111,0b000,1,0,0
600,0b101,0b001,1,0,0
610,0b100,0b111,0,0,1
620,0b110,0b010,1,0,0
630,0b000,0b110,0,0,1
640,0b011,0b111,0,0,1
650,0b001,0b011,0,0,1
660,0b100,0b000,1,0,0
670,0b111,0b011,1,0,0
680,0b101,0b101,0,1,0
690,0b100,0b001,1,0,0
700,0b010,0b000,1,0,0
710,0b111,0b100,1,0,0
720,0b000,0b010,0,0,1
730,0b010,0b111,0,0,1
740,0b001,0b111,0,0,1
750,0b111,0b000,1,0,0
760,0b010,0b011,0,0,1
770,0b010,0b011,0,0,1
780,0b011,0b000,1,0,0
790,0b111,0b111,0,1,0
800,0b110,0b100,1,0,0
810,0b101,0b000,1,0,0
820,0b110,0b101,1,0,0
830,0b001,0b010,0,0,1
840,0b001,0b000,1,0,0
850,0b100,0b011,1,0,0
860,0b010,0b011,0,0,1
870,0b001,0b001,0,1,0
880,0b010,0b110,0,0,1
890,0b011,0b000,1,0,0
900,0b110,0b011,1,0,0
910,0b110,0b101,1,0,0
920,0b111,0b111,0,1,0
930,0b011,0b001,1,0,0
940,0b001,0b001,0,1,0
950,0b010,0b101,0,0,1
960,0b100,0b110,0,0,1
970,0b000,0b000,0,1,0
980,0b011,0b000,1,0,0
990,0b001,0b110,0,0,1
1000,0b100,0b100,0,1,0
